month,day,day_of_week,hour,minute,max_value,min_value,mean_value,is Dish Washer,is Freezer,is Refrigerator,is Washing Machine
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.03333333333333333,187.52214050293,0.912419974803925,82.44913921952248,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.05,183.85319519043,2.73224806785583,86.27747441550436,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.06666666666666667,190.539932250977,2.7559220790863,95.17755415836966,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.08333333333333333,179.789184570312,1.07932794094086,92.6073671718438,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.1,189.79084777832,0.970254004001617,82.60195330778753,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.11666666666666667,192.882965087891,1.00461101531982,86.4597764114539,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.13333333333333333,179.844589233398,1.06336903572083,90.98022269394437,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.15,182.145156860352,2.72716999053955,88.1705168128014,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.16666666666666666,180.882751464844,2.7834210395813,80.89931111335756,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.18333333333333332,173.521347045898,0.988125026226044,85.81782141029831,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.2,176.330612182617,0.98496001958847,93.49893617928034,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.21666666666666667,176.470153808594,0.966428995132446,87.33054666519162,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.23333333333333334,172.937789916992,2.74095296859741,78.30953817448373,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.25,172.337097167969,2.75941705703735,81.72117763360342,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.26666666666666666,168.88948059082,1.20811903476715,81.20635017752647,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.2833333333333333,168.360992431641,0.902989983558655,69.3424052755038,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.3,170.803741455078,0.89197701215744,62.3962795007027,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.31666666666666665,170.712203979492,1.07721698284149,60.620261460542686,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.3333333333333333,176.985260009766,2.75348210334778,69.56402411149895,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.35,172.275314331055,2.76390194892883,69.11984247996892,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.36666666666666664,161.04606628418,0.958911001682281,53.27668439432727,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.38333333333333336,151.75080871582,0.948888003826141,60.34174667475589,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.4,159.827529907227,2.76706695556641,28.154943541476612,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.4166666666666667,202.308212280273,0.925212979316711,30.594131843249,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.43333333333333335,667.648864746094,19.5864944458008,233.87456528345743,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.45,664.592651367188,2.83466100692749,60.98070596059165,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.4666666666666667,19.6457805633545,2.74576711654663,11.014180656274164,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.48333333333333334,104.662727355957,0.99194997549057,16.96426188844745,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.5,151.627288818359,0.962603986263275,16.986189186573025,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.5166666666666667,644.321960449219,20.0269432067871,154.8901339530945,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.5333333333333333,136.233993530273,2.80953598022461,20.5741824944814,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.55,108.141014099121,2.76719903945923,17.58390825192134,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.5666666666666667,205.897277832031,0.952515006065369,47.98073483904203,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.5833333333333334,608.356994628906,2.83057188987732,124.87013036113675,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.6,19.4953594207764,2.77102398872375,12.705863551298773,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.6166666666666667,124.149116516113,2.75216293334961,26.495325708389267,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.6333333333333333,491.009246826172,20.1835632324219,131.0021917052188,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.65,359.850463867188,2.76660490036011,38.57177637418113,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.6666666666666666,111.790298461914,1.28013098239899,15.647902917861932,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.6833333333333333,278.786163330078,1.01074397563934,66.91302774075804,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.7,346.379821777344,20.5710582733154,91.47487443068934,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.7166666666666667,405.390625,112.561462402344,184.20837079064324,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.7333333333333333,246.053848266602,190.615371704102,207.39747567012392,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.75,192.743881225586,1.00929403305054,26.944643921771284,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.7666666666666667,14.6777868270874,2.78955411911011,9.929991223595362,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.7833333333333333,14.8357257843018,5.55873203277588,9.24297224847894,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.8,203.387069702148,1.09423100948334,107.30434834758447,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.8166666666666667,202.151519775391,2.76845192909241,111.79165185319962,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.8333333333333334,212.55387878418,1.07246899604797,113.60875069683999,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.85,204.456573486328,0.986739993095398,106.71261405944826,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.8666666666666667,206.469100952148,1.0483330488205,111.07634704071897,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.8833333333333333,194.988662719727,2.80735993385315,23.511337165174826,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.9,267.832550048828,19.4778175354004,62.329885548558735,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.9166666666666666,313.481048583984,18.8112411499023,74.20431217394378,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.9333333333333333,281.458923339844,33.663387298584,112.10020685195921,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.95,420.484252929688,141.051834106445,244.22461794133775,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.9666666666666667,260.533599853516,19.8846340179443,155.13867351465052,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.9833333333333333,22.3981418609619,2.78401494026184,11.091214516333176,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5416666666666666,0.0,15.1779823303223,9.71671772003174,10.783431053161625,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.0,0.936357975006104,0.702185988426208,0.8334545830510697,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.016666666666666666,0.948360025882721,0.753623008728027,0.8544092552136566,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.03333333333333333,0.970319986343384,0.753030002117157,0.8602381873938998,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.05,0.938072979450226,0.729421973228455,0.8392689387003581,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.06666666666666667,0.951591014862061,0.71306699514389,0.8450599859158198,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.08333333333333333,0.935236990451813,0.769515991210938,0.8410603682200114,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.1,0.936886012554169,0.735751986503601,0.8414208998282751,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.11666666666666667,0.965242028236389,0.749073028564453,0.8553805432077182,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.13333333333333333,0.939918994903564,0.719596028327942,0.8455110960087534,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.15,0.968737006187439,0.739907026290894,0.8584733009338379,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.16666666666666666,0.990894973278046,0.758767008781433,0.8691926668087642,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.18333333333333332,0.922047972679138,0.718936026096344,0.8435366491476695,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.2,0.968538999557495,0.750458002090454,0.8618880882859229,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.21666666666666667,0.965968012809753,0.764307022094727,0.8539535895637845,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.23333333333333334,0.970912992954254,0.743600010871887,0.8558175442582469,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.25,0.950272977352142,0.725794970989227,0.8516126182572595,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.26666666666666666,0.939325988292694,0.753952980041504,0.8499190827210744,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.2833333333333333,0.948822021484375,0.717288017272949,0.8429493035300303,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.3,0.936424016952515,0.764768004417419,0.8553950705770719,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.31666666666666665,0.949546992778778,0.736806988716125,0.8494267344474793,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.3333333333333333,0.985684990882874,0.732191026210785,0.8580875019232432,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.35,0.966956973075867,0.763252019882202,0.8514148523410161,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.36666666666666664,0.933719992637634,0.72223299741745,0.8515291839838028,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.38333333333333336,0.953635990619659,0.732322990894318,0.8452148124323053,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.4,0.934907019138336,0.738785982131958,0.8309652835130692,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.4166666666666667,0.929103970527649,0.70278000831604,0.8309399664402009,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.43333333333333335,0.919080018997192,0.701394975185394,0.8261600494384765,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.45,0.936093986034393,0.754679024219513,0.8369004289309184,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.4666666666666667,0.93912798166275,0.743005990982056,0.8332375065755036,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.48333333333333334,0.961284995079041,0.750392019748688,0.8449054493986327,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.5,0.949348986148834,0.48047798871994,0.836787149310112,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.5166666666666667,59.1224479675293,0.888481974601746,10.82146521608035,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.5333333333333333,17.6329956054688,7.74877691268921,10.001201788584394,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.55,287.707580566406,3.04331207275391,26.143940687179555,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.5666666666666667,348.568389892578,2.96002292633057,32.81732979063261,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.5833333333333334,2208.36401367188,0.899691998958588,897.2997038930654,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.6,2245.0283203125,1866.06945800781,1976.501304117839,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.6166666666666667,2155.10693359375,1843.30627441406,1942.343280029297,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.6333333333333333,2168.90747070312,1851.83850097656,1938.3234293619787,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.65,2205.5166015625,1850.77856445312,1936.0824910481767,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.6666666666666666,2154.08520507812,1858.10437011719,1953.0412225238344,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.6833333333333333,2170.39892578125,1858.78491210938,1949.337718898967,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.7,2162.91625976562,1887.03466796875,1949.7038920084638,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.7166666666666667,2193.05786132812,1883.18713378906,1964.3313130696617,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.7333333333333333,2200.568359375,1915.56262207031,1995.171124267578,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.75,2177.20141601562,1918.05297851562,1984.5722511420815,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.7666666666666667,2199.97265625,1919.34790039062,1981.8094075520833,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.7833333333333333,2184.48706054688,1914.78833007812,1978.2538187662767,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.8,2191.22607421875,1918.54077148438,1993.2389465332026,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.8166666666666667,2188.66870117188,1916.36328125,1982.4938212076818,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.8333333333333334,2177.71997070312,1922.62939453125,1980.8467590332025,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.85,2175.03881835938,0.99168598651886,784.7671802043916,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.8666666666666667,282.575225830078,0.949086010456085,73.25502358483415,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.8833333333333333,289.34130859375,0.916837990283966,70.12809014099616,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.9,274.613250732422,0.9324010014534,65.93150105213715,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.9166666666666666,270.896575927734,2.75671410560608,66.98616316358923,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.9333333333333333,267.629516601562,0.965835988521576,71.89249240427179,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.95,267.258758544922,0.919806003570557,60.06500492322033,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.9666666666666667,270.856567382812,0.912222027778625,59.20326763088422,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.9833333333333333,263.628997802734,0.924686014652252,64.63863466978074,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.625,0.0,264.365875244141,1.06574296951294,79.92488774061204,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.625,0.016666666666666666,266.435119628906,0.934973001480103,62.59953054271891,0,0,0,1
